date,USD,EUR,JPY,GBP,AUD,CAD,NZD,THB,HKD,TWD
2024-11-14 20:51:47.519241,1114.9635509712061,1259.3039307891813,9.929577023967795,1494.5582378775616,830.1515185319731,898.7329229087336,777.3660562950827,33.66134180586846,143.352458952686,36.43104862042992
2024-11-15 20:51:47.519241,1112.2277409749677,1256.0115604180537,9.911925332462488,1490.7280545508256,828.5305320472053,896.5292494102723,775.3698791580391,33.57619571070768,142.99829379679977,36.33914547966515
2024-11-16 20:51:47.519241,1110.7610218441641,1253.6958145026147,9.912597196153001,1488.3585624170119,828.3012807010964,895.3512983578039,774.1254341583826,33.52014229038775,142.80064129349466,36.28077760418296
2024-11-17 20:51:47.519241,1110.559766886363,1252.354098015283,9.930472710870163,1487.450196733058,829.4024279630758,895.1957546218582,773.633081946733,33.49316957131782,142.75925402690882,36.25594391652203
2024-11-18 20:51:47.519241,1111.6523278358363,1252.0248784237338,9.963854484914918,1488.0618415446697,831.7376403509097,896.0851824707643,773.9232133486494,33.49653761638848,142.87850027974218,36.26607564446931
2024-11-19 20:51:47.519241,1114.0220669101473,1252.7984256159725,10.009675194552983,1490.255567600132,835.1053583525645,898.0046638219064,775.0306672140014,33.53223624734369,143.15854881910582,36.31298040896627
2024-11-20 20:51:47.519241,1117.4840095591298,1254.7394081154634,10.063601614521758,1493.9374215804783,839.1792916152626,900.8051140948228,776.9118689334628,33.60008113390313,143.5793474905804,36.39520794707596
2024-11-21 20:51:47.519241,1121.6502849979497,1257.72777863788,10.121185455513114,1498.7130762451015,843.5960950549616,904.1713500286314,779.3664009503991,33.69361945587764,144.09363658752136,36.504305933895466
2024-11-22 20:51:47.519241,1126.1079003168197,1261.3961772283146,10.17918384231234,1504.0265685806262,848.0827160168774,907.7718800642506,782.1071533136419,33.801325056593555,144.64820859150586,36.627215897378164
2024-11-23 20:51:47.519241,1130.5958395494235,1265.3173511314235,10.235870223154052,1509.4593679517347,852.4923613232459,911.3955946182286,784.9132715981032,33.91304685175896,145.20819916671644,36.75352848370994
2024-11-24 20:51:47.519241,1134.9965793304,1269.2291916580216,10.290423190494039,1514.8113183466776,856.7571536440464,914.9491674489982,787.6784921022827,34.023521502908125,145.75794574213705,36.87811138546908
2024-11-25 20:51:47.519241,1139.2833165496177,1273.056148614367,10.342614389488517,1520.0350233939243,860.8575734699098,918.4103444132452,790.3776013406296,34.131433175424604,146.2937108635897,36.99974635305625
2024-11-26 20:51:47.519241,1143.433496886255,1276.7741362192537,10.392215662321178,1525.1045853056858,864.7737485292491,921.7610206264762,792.997463616126,34.23625345583815,146.81277295659402,37.11784724751328
2024-11-27 20:51:47.519241,1147.399351241811,1280.3523521495008,10.438678090446047,1529.9672447231642,868.4593493841639,924.9630400178867,795.5111743925372,34.33695608137441,147.30929890546668,37.23119689670216
